I_data_lower,Q_data_lower,I_data_upper,Q_data_upper
0.67058825,0.6392157,0.7607843,0.42745098
0.67058825,0.6392157,0.74509805,0.41960785
0.6666667,0.6392157,0.73333335,0.41568628
0.6666667,0.6392157,0.72156864,0.41568628
0.6666667,0.6392157,0.7058824,0.41568628
0.6627451,0.63529414,0.6901961,0.4117647
0.6627451,0.63529414,0.6745098,0.40784314
0.6627451,0.63529414,0.65882355,0.40784314
0.6627451,0.63529414,0.6431373,0.40784314
0.65882355,0.63529414,0.6313726,0.41568628
0.65882355,0.63529414,0.61960787,0.41568628
0.65882355,0.63529414,0.6039216,0.41568628
0.65882355,0.63529414,0.5882353,0.41960785
0.654902,0.63529414,0.57254905,0.42352942
0.654902,0.63529414,0.56078434,0.42745098
0.654902,0.63529414,0.54901963,0.43529412
0.654902,0.63529414,0.53333336,0.4392157
0.6509804,0.63529414,0.52156866,0.44705883
0.6509804,0.63529414,0.50980395,0.4509804
0.64705884,0.63529414,0.49803922,0.4627451
0.64705884,0.63529414,0.49019608,0.47058824
0.64705884,0.63529414,0.47843137,0.47843137
0.64705884,0.6392157,0.4627451,0.4862745
0.64705884,0.6392157,0.4509804,0.49019608
0.6431373,0.6392157,0.44313726,0.5019608
0.6431373,0.6392157,0.43137255,0.5137255
0.6431373,0.6392157,0.42352942,0.5254902
0.6431373,0.6392157,0.41568628,0.5372549
0.6392157,0.6392157,0.40392157,0.54901963
0.6392157,0.6431373,0.39215687,0.5568628
0.6392157,0.6431373,0.38431373,0.5686275
0.6392157,0.6431373,0.3764706,0.5803922
0.6392157,0.6431373,0.37254903,0.59607846
0.63529414,0.6431373,0.36078432,0.60784316
0.63529414,0.6431373,0.35686275,0.62352943
0.63529414,0.6431373,0.34901962,0.63529414
0.6313726,0.64705884,0.34509805,0.654902
0.6313726,0.64705884,0.34117648,0.6666667
0.6313726,0.64705884,0.32941177,0.68235296
0.6313726,0.64705884,0.3254902,0.69411767
0.6313726,0.6509804,0.3254902,0.7137255
0.6313726,0.6509804,0.3254902,0.73333335
0.6313726,0.6509804,0.31764707,0.74509805
0.627451,0.6509804,0.31764707,0.7647059
0.627451,0.654902,0.3137255,0.78039217
0.627451,0.654902,0.31764707,0.8
0.627451,0.654902,0.3137255,0.8156863
0.627451,0.65882355,0.3137255,0.83137256
0.627451,0.65882355,0.31764707,0.8509804
0.627451,0.65882355,0.32156864,0.8666667
0.627451,0.6627451,0.3254902,0.88235295
0.627451,0.6627451,0.3372549,0.90588236
0.627451,0.6627451,0.34117648,0.92156863
0.627451,0.6666667,0.34509805,0.9372549
0.627451,0.6666667,0.3529412,0.9529412
0.627451,0.6666667,0.36862746,0.9764706
0.627451,0.67058825,0.3764706,0.9882353
0.627451,0.67058825,0.39215687,1.0
0.627451,0.6745098,0.4,1.0
0.627451,0.6745098,0.41568628,1.0
0.627451,0.6745098,0.43137255,1.0
0.627451,0.6784314,0.44705883,1.0
0.6313726,0.6784314,0.46666667,1.0
0.6313726,0.6784314,0.47843137,1.0
0.6313726,0.68235296,0.49803922,1.0
0.6313726,0.68235296,0.52156866,1.0
0.6313726,0.6862745,0.5411765,1.0
0.63529414,0.6862745,0.56078434,1.0
0.63529414,0.6862745,0.58431375,1.0
0.63529414,0.6901961,0.60784316,1.0
0.63529414,0.6901961,0.6313726,1.0
0.6392157,0.6901961,0.65882355,1.0
0.6392157,0.6901961,0.68235296,1.0
0.6392157,0.69411767,0.70980394,1.0
0.6431373,0.69411767,0.7372549,1.0
0.6431373,0.69411767,0.7647059,1.0
0.64705884,0.69803923,0.7921569,1.0
0.64705884,0.69803923,0.81960785,1.0
0.6509804,0.69803923,0.84313726,1.0
0.654902,0.7019608,0.8627451,1.0
0.654902,0.69803923,0.8901961,1.0
0.65882355,0.69803923,0.91764706,1.0
0.65882355,0.7019608,0.9411765,1.0
0.6627451,0.7058824,0.95686275,0.99607843
0.6627451,0.7019608,0.98039216,0.972549
0.6666667,0.7019608,1.0,0.9490196
0.6666667,0.7019608,1.0,0.9254902
0.67058825,0.69803923,1.0,0.8980392
0.6745098,0.69803923,1.0,0.8666667
0.6784314,0.69803923,1.0,0.8392157
0.6784314,0.69803923,1.0,0.8117647
0.68235296,0.69411767,1.0,0.78039217
0.68235296,0.69411767,1.0,0.7490196
0.6862745,0.69411767,1.0,0.72156864
0.6901961,0.6901961,1.0,0.6862745
0.6901961,0.6901961,1.0,0.6627451
0.69411767,0.6862745,1.0,0.6313726
0.69411767,0.6862745,1.0,0.6
0.69803923,0.68235296,1.0,0.57254905
0.7019608,0.68235296,1.0,0.54901963
0.7019608,0.6784314,1.0,0.5176471
0.7058824,0.6784314,1.0,0.49411765
0.7058824,0.6745098,1.0,0.4745098
0.70980394,0.67058825,1.0,0.4509804
0.70980394,0.6666667,0.99607843,0.42745098
0.70980394,0.6627451,0.98039216,0.4117647
0.7137255,0.65882355,0.9647059,0.39215687
0.7137255,0.65882355,0.94509804,0.37254903
0.7137255,0.654902,0.9254902,0.35686275
0.7137255,0.6509804,0.90588236,0.34117648
0.7176471,0.64705884,0.8901961,0.32941177
0.7137255,0.6431373,0.8666667,0.3137255
0.7137255,0.6392157,0.84313726,0.30588236
0.7137255,0.63529414,0.81960785,0.29411766
0.7137255,0.6313726,0.8,0.28627452
0.7137255,0.627451,0.7764706,0.2784314
0.7137255,0.62352943,0.7529412,0.27450982
0.7137255,0.61960787,0.7294118,0.27058825
0.7137255,0.61960787,0.7058824,0.26666668
0.7137255,0.6156863,0.6784314,0.2627451
0.70980394,0.6117647,0.65882355,0.26666668
0.70980394,0.60784316,0.627451,0.2627451
0.7058824,0.60784316,0.60784316,0.26666668
0.7058824,0.6039216,0.5803922,0.27058825
0.7019608,0.6,0.5568628,0.2784314
0.7019608,0.59607846,0.53333336,0.28627452
0.69803923,0.59607846,0.5019608,0.2901961
0.69411767,0.5921569,0.48235294,0.30588236
0.69411767,0.5921569,0.45490196,0.3137255
0.6901961,0.5882353,0.43529412,0.32941177
0.6862745,0.5882353,0.40784314,0.34117648
0.68235296,0.58431375,0.38431373,0.36078432
0.6784314,0.58431375,0.3647059,0.38039216
0.6784314,0.5803922,0.34509805,0.4
0.6745098,0.5803922,0.32156864,0.42352942
0.67058825,0.5803922,0.3019608,0.44705883
0.6666667,0.5764706,0.28627452,0.4745098
0.6627451,0.5764706,0.26666668,0.49803922
0.65882355,0.5764706,0.24705882,0.5254902
0.654902,0.5764706,0.23529412,0.5568628
0.6509804,0.5764706,0.22352941,0.5882353
0.64705884,0.5764706,0.21568628,0.61960787
0.6431373,0.5764706,0.21176471,0.654902
0.6392157,0.5764706,0.20784314,0.6901961
0.63529414,0.5803922,0.20392157,0.72156864
0.627451,0.5803922,0.2,0.7529412
0.627451,0.5803922,0.20784314,0.7921569
0.62352943,0.58431375,0.21568628,0.827451
0.61960787,0.58431375,0.22352941,0.85882354
0.6156863,0.5882353,0.23529412,0.89411765
0.6117647,0.5921569,0.24705882,0.92156863
0.60784316,0.59607846,0.26666668,0.9529412
0.6039216,0.59607846,0.28627452,0.98039216
0.6,0.6,0.30980393,1.0
0.6,0.6039216,0.3372549,1.0
0.59607846,0.60784316,0.36078432,1.0
0.5921569,0.6117647,0.39607844,1.0
0.5921569,0.6156863,0.42745098,1.0
0.5882353,0.61960787,0.45882353,1.0
0.5882353,0.62352943,0.49019608,1.0
0.58431375,0.627451,0.52156866,1.0
0.58431375,0.6313726,0.5568628,1.0
0.58431375,0.63529414,0.5882353,1.0
0.5803922,0.6431373,0.62352943,1.0
0.5803922,0.64705884,0.65882355,1.0
0.5803922,0.6509804,0.6901961,1.0
0.5803922,0.654902,0.7254902,1.0
0.5803922,0.65882355,0.7529412,1.0
0.58431375,0.6627451,0.78431374,1.0
0.58431375,0.6666667,0.8156863,1.0
0.58431375,0.67058825,0.8352941,1.0
0.5882353,0.6745098,0.85882354,1.0
0.5882353,0.6784314,0.8862745,0.9843137
0.5921569,0.68235296,0.9019608,0.95686275
0.5921569,0.6862745,0.92156863,0.93333334
0.59607846,0.6901961,0.9372549,0.90588236
0.59607846,0.6901961,0.94509804,0.8745098
0.6,0.69411767,0.95686275,0.8509804
0.6039216,0.69803923,0.9647059,0.81960785
0.60784316,0.7019608,0.96862745,0.7882353
0.6117647,0.7019608,0.972549,0.7647059
0.6117647,0.7058824,0.9764706,0.7372549
0.6156863,0.7058824,0.972549,0.70980394
0.61960787,0.7058824,0.96862745,0.68235296
0.62352943,0.70980394,0.9647059,0.654902
0.627451,0.70980394,0.9607843,0.63529414
0.627451,0.70980394,0.9529412,0.6117647
0.6313726,0.70980394,0.9411765,0.5882353
0.63529414,0.70980394,0.92941177,0.5647059
0.6392157,0.70980394,0.91764706,0.54901963
0.6431373,0.70980394,0.9019608,0.5294118
0.64705884,0.70980394,0.8901961,0.5176471
0.6509804,0.70980394,0.8745098,0.49803922
0.6509804,0.70980394,0.85882354,0.49019608
0.654902,0.70980394,0.8392157,0.4745098
0.65882355,0.70980394,0.8235294,0.46666667
0.65882355,0.7058824,0.80784315,0.45882353
0.6627451,0.7058824,0.7882353,0.4509804
0.6666667,0.7058824,0.76862746,0.44313726
0.6666667,0.7019608,0.7529412,0.4392157
0.67058825,0.7019608,0.73333335,0.43529412
0.6745098,0.69803923,0.7137255,0.43137255
0.6745098,0.69803923,0.69411767,0.43529412
0.6784314,0.69411767,0.67058825,0.43137255
0.6784314,0.69411767,0.654902,0.43529412
0.68235296,0.69411767,0.6313726,0.4392157
0.68235296,0.6901961,0.6156863,0.44705883
0.68235296,0.6901961,0.59607846,0.45490196
0.6862745,0.6862745,0.57254905,0.4627451
0.6862745,0.6862745,0.5568628,0.4745098
0.6901961,0.68235296,0.53333336,0.4862745
0.6901961,0.68235296,0.5176471,0.5019608
0.6901961,0.6784314,0.5019608,0.5176471
0.69411767,0.6784314,0.49019608,0.5372549
0.69411767,0.6745098,0.47843137,0.5568628
0.69411767,0.67058825,0.47058824,0.5803922
0.69411767,0.6666667,0.45882353,0.6
0.69411767,0.6627451,0.45490196,0.62352943
0.6901961,0.6627451,0.44705883,0.6431373
0.69411767,0.65882355,0.44705883,0.6666667
0.6901961,0.65882355,0.44705883,0.6862745
0.6901961,0.654902,0.4509804,0.70980394
0.6901961,0.6509804,0.45490196,0.7294118
0.6862745,0.6509804,0.4627451,0.7529412
0.68235296,0.64705884,0.4745098,0.77254903
0.68235296,0.64705884,0.48235294,0.7882353
0.6784314,0.6431373,0.49019608,0.8039216
0.6745098,0.6431373,0.5019608,0.8156863
0.67058825,0.6431373,0.5176471,0.827451
0.67058825,0.6431373,0.5372549,0.84313726
0.6627451,0.6431373,0.54901963,0.84705883
0.6627451,0.6431373,0.5647059,0.85490197
0.65882355,0.64705884,0.58431375,0.8627451
0.654902,0.64705884,0.6,0.8627451
0.6509804,0.6509804,0.6117647,0.8627451
0.64705884,0.6509804,0.6313726,0.8666667
0.6431373,0.654902,0.6431373,0.8627451
0.6431373,0.65882355,0.65882355,0.85882354
0.6431373,0.6666667,0.6745098,0.85490197
0.6392157,0.6666667,0.69411767,0.85490197
0.63529414,0.6745098,0.70980394,0.84705883
0.63529414,0.6784314,0.7176471,0.8392157
0.63529414,0.68235296,0.73333335,0.83137256
0.6392157,0.6862745,0.74509805,0.8235294
0.6392157,0.6901961,0.7529412,0.80784315
0.6392157,0.69411767,0.7647059,0.8
0.6431373,0.69803923,0.77254903,0.7882353
0.6431373,0.7058824,0.78431374,0.7764706
0.64705884,0.7058824,0.7882353,0.7607843
0.6509804,0.70980394,0.79607844,0.7490196
0.654902,0.7137255,0.8,0.73333335
0.65882355,0.7137255,0.80784315,0.7176471
0.6666667,0.7137255,0.80784315,0.7058824
0.67058825,0.7176471,0.8156863,0.69411767
0.6745098,0.7137255,0.8117647,0.67058825
0.6784314,0.7137255,0.8117647,0.65882355
0.6862745,0.7137255,0.8156863,0.6431373
0.69411767,0.7137255,0.8156863,0.627451
0.69411767,0.70980394,0.8117647,0.6117647
0.7019608,0.7058824,0.8039216,0.5921569
0.70980394,0.7019608,0.79607844,0.5764706
0.7137255,0.69803923,0.7882353,0.56078434
0.7176471,0.6901961,0.78039217,0.54901963
0.72156864,0.6862745,0.76862746,0.53333336
0.7254902,0.6784314,0.7529412,0.52156866
0.7294118,0.67058825,0.7372549,0.50980395
0.7294118,0.6666667,0.7176471,0.5019608
0.7294118,0.654902,0.69803923,0.49411765
0.73333335,0.64705884,0.6784314,0.49019608
0.73333335,0.6392157,0.6627451,0.49019608
0.73333335,0.6313726,0.6392157,0.49019608
0.7294118,0.62352943,0.6156863,0.49411765
0.7294118,0.6156863,0.6,0.5058824
0.7254902,0.60784316,0.5764706,0.50980395
0.72156864,0.6,0.56078434,0.5254902
0.7176471,0.5921569,0.54509807,0.5372549
0.7137255,0.5882353,0.5294118,0.5529412
0.7058824,0.5803922,0.5137255,0.5686275
0.69803923,0.5764706,0.5058824,0.5882353
0.6901961,0.57254905,0.49803922,0.6117647
0.6862745,0.5647059,0.49019608,0.627451
0.6784314,0.5647059,0.4862745,0.6509804
0.6666667,0.56078434,0.4862745,0.6745098
0.6627451,0.56078434,0.4862745,0.6901961
0.654902,0.56078434,0.4862745,0.70980394
0.6431373,0.5647059,0.49411765,0.7294118
0.6392157,0.5686275,0.49803922,0.74509805
0.627451,0.5647059,0.5058824,0.7647059
0.61960787,0.5686275,0.5137255,0.7764706
0.6156863,0.57254905,0.5254902,0.7921569
0.60784316,0.5764706,0.5372549,0.8039216
0.6,0.58431375,0.5529412,0.8156863
0.59607846,0.5882353,0.5686275,0.827451
0.5882353,0.59607846,0.58431375,0.8352941
0.58431375,0.6039216,0.6,0.8392157
0.5803922,0.60784316,0.6156863,0.84313726
0.57254905,0.6156863,0.63529414,0.84705883
0.5686275,0.61960787,0.654902,0.84705883
0.5686275,0.6313726,0.6745098,0.8392157
0.5647059,0.6431373,0.6901961,0.8352941
0.56078434,0.6509804,0.70980394,0.8235294
0.56078434,0.65882355,0.73333335,0.81960785
0.56078434,0.6666667,0.7490196,0.80784315
0.56078434,0.6784314,0.7647059,0.7921569
0.56078434,0.6901961,0.7764706,0.77254903
0.56078434,0.69803923,0.7921569,0.75686276
0.5647059,0.70980394,0.8,0.7372549
0.5686275,0.72156864,0.80784315,0.7137255
0.57254905,0.7294118,0.8117647,0.6901961
0.5764706,0.7372549,0.81960785,0.67058825
0.58431375,0.7490196,0.81960785,0.64705884
0.5921569,0.7529412,0.8156863,0.62352943
0.6039216,0.7607843,0.80784315,0.6
0.6117647,0.76862746,0.79607844,0.5803922
0.62352943,0.77254903,0.7882353,0.5647059
0.6313726,0.7764706,0.76862746,0.54509807
0.6431373,0.78039217,0.7490196,0.53333336
0.65882355,0.78039217,0.73333335,0.5254902
0.67058825,0.78039217,0.70980394,0.52156866
0.68235296,0.78039217,0.6862745,0.5137255
0.69411767,0.7764706,0.6666667,0.52156866
0.7058824,0.77254903,0.64705884,0.5254902
0.7176471,0.7647059,0.62352943,0.53333336
0.7294118,0.75686276,0.6039216,0.5411765
0.7372549,0.74509805,0.5882353,0.5568628
0.74509805,0.7372549,0.5764706,0.5764706
0.7490196,0.7294118,0.56078434,0.5921569
0.75686276,0.7176471,0.5568628,0.60784316
0.7607843,0.7058824,0.54901963,0.62352943
0.7647059,0.6901961,0.54509807,0.6431373
0.7647059,0.6784314,0.5411765,0.65882355
0.7647059,0.6666667,0.54509807,0.6784314
0.7647059,0.654902,0.54509807,0.69411767
0.7607843,0.64705884,0.54901963,0.7137255
0.75686276,0.63529414,0.5529412,0.72156864
0.7529412,0.62352943,0.5568628,0.7372549
0.7490196,0.6156863,0.5686275,0.7529412
0.7411765,0.60784316,0.5764706,0.7647059
0.73333335,0.6,0.5882353,0.7764706
0.7254902,0.59607846,0.6,0.78039217
0.72156864,0.5882353,0.61960787,0.7921569
0.7137255,0.58431375,0.6392157,0.79607844
0.7058824,0.5803922,0.654902,0.7921569
0.69803923,0.5764706,0.6784314,0.7921569
0.6901961,0.5764706,0.69803923,0.78431374
0.68235296,0.57254905,0.7176471,0.77254903
0.6745098,0.57254905,0.73333335,0.7529412
0.6666667,0.57254905,0.7490196,0.73333335
0.6627451,0.57254905,0.7607843,0.7137255
0.654902,0.5764706,0.7647059,0.6862745
0.64705884,0.5764706,0.77254903,0.6627451
0.6392157,0.5803922,0.76862746,0.6392157
0.63529414,0.58431375,0.7647059,0.61960787
0.627451,0.5882353,0.7490196,0.59607846
0.62352943,0.5921569,0.73333335,0.5803922
0.6156863,0.6,0.7137255,0.5647059
0.6117647,0.60784316,0.69411767,0.5568628
0.60784316,0.6117647,0.6745098,0.5568628
0.6039216,0.62352943,0.6509804,0.5568628
0.6,0.6313726,0.6313726,0.5647059
0.6,0.6392157,0.61960787,0.5764706
0.6,0.64705884,0.6,0.5882353
0.6,0.65882355,0.5882353,0.60784316
0.6039216,0.6666667,0.5764706,0.62352943
0.60784316,0.6745098,0.5686275,0.6392157
0.60784316,0.68235296,0.57254905,0.65882355
0.6156863,0.6901961,0.5686275,0.6745098
0.61960787,0.69803923,0.57254905,0.6901961
0.627451,0.7058824,0.5764706,0.7058824
0.63529414,0.70980394,0.5882353,0.72156864
0.6431373,0.70980394,0.5921569,0.7294118
0.6509804,0.70980394,0.6039216,0.7411765
0.65882355,0.70980394,0.6156863,0.7490196
0.6666667,0.70980394,0.6313726,0.75686276
0.67058825,0.7058824,0.6431373,0.7607843
0.6784314,0.7019608,0.6627451,0.7647059
0.6784314,0.69803923,0.6784314,0.7607843
0.6862745,0.69411767,0.69803923,0.7529412
0.6862745,0.6901961,0.7176471,0.7490196
0.6901961,0.6862745,0.7372549,0.73333335
0.6901961,0.6784314,0.7490196,0.70980394
0.6901961,0.6784314,0.7647059,0.6901961
0.6901961,0.6745098,0.76862746,0.65882355
0.6901961,0.67058825,0.76862746,0.63529414
0.6901961,0.67058825,0.7647059,0.60784316
0.6901961,0.6666667,0.7529412,0.5803922
0.6901961,0.6666667,0.73333335,0.5568628
0.69411767,0.6627451,0.7176471,0.5411765
0.6901961,0.6627451,0.6862745,0.5254902
0.6901961,0.65882355,0.65882355,0.5254902
0.69411767,0.654902,0.62352943,0.5254902
0.69411767,0.6509804,0.59607846,0.5372549
0.6901961,0.6509804,0.57254905,0.56078434
0.6901961,0.64705884,0.54901963,0.58431375
0.6862745,0.6431373,0.53333336,0.6117647
0.68235296,0.6392157,0.5254902,0.64705884
0.6784314,0.6392157,0.5254902,0.6784314
0.6745098,0.63529414,0.5254902,0.7058824
0.6666667,0.63529414,0.5372549,0.73333335
0.6627451,0.6313726,0.5529412,0.75686276
0.65882355,0.63529414,0.5803922,0.78039217
0.6509804,0.6392157,0.6039216,0.7921569
0.64705884,0.6392157,0.627451,0.79607844
0.6431373,0.6431373,0.65882355,0.8
0.6392157,0.6509804,0.6862745,0.79607844
0.63529414,0.654902,0.70980394,0.78039217
0.63529414,0.65882355,0.73333335,0.7647059
0.63529414,0.6666667,0.75686276,0.7490196
0.63529414,0.67058825,0.76862746,0.72156864
0.6392157,0.6745098,0.78039217,0.69411767
0.6392157,0.6745098,0.78431374,0.6627451
0.6431373,0.6745098,0.7882353,0.6392157
0.64705884,0.6784314,0.78039217,0.60784316
0.64705884,0.6784314,0.76862746,0.5764706
0.6509804,0.6784314,0.7529412,0.5568628
0.6509804,0.6784314,0.72156864,0.53333336
0.6509804,0.6784314,0.69411767,0.52156866
0.6509804,0.6745098,0.6627451,0.5176471
0.6509804,0.6745098,0.61960787,0.5176471
0.6509804,0.6784314,0.5882353,0.5294118
0.6509804,0.6784314,0.5529412,0.5529412
0.6509804,0.68235296,0.5254902,0.5803922
0.6509804,0.68235296,0.5058824,0.6156863
0.6509804,0.6862745,0.49411765,0.65882355
0.654902,0.6901961,0.49019608,0.7058824
0.65882355,0.69411767,0.5019608,0.74509805
0.6666667,0.69411767,0.5176471,0.78039217
0.67058825,0.69411767,0.54509807,0.8039216
0.6784314,0.6901961,0.5803922,0.827451
0.68235296,0.6862745,0.6156863,0.8352941
0.6901961,0.6784314,0.654902,0.83137256
0.69411767,0.67058825,0.69411767,0.8235294
0.69411767,0.6627451,0.7294118,0.8039216
0.69411767,0.6509804,0.75686276,0.78039217
0.6901961,0.6392157,0.78039217,0.74509805
0.68235296,0.6313726,0.8,0.7137255
0.6745098,0.62352943,0.8117647,0.6784314
0.6666667,0.61960787,0.8117647,0.6431373
0.654902,0.61960787,0.8,0.6039216
0.6431373,0.61960787,0.7882353,0.57254905
0.63529414,0.61960787,0.7647059,0.5372549
0.627451,0.627451,0.7294118,0.5176471
0.61960787,0.63529414,0.69411767,0.5058824
0.6156863,0.6431373,0.6509804,0.5019608
0.6117647,0.6509804,0.6117647,0.5176471
0.6117647,0.6627451,0.5686275,0.5372549
0.6156863,0.67058825,0.53333336,0.57254905
0.61960787,0.6784314,0.50980395,0.6117647
0.627451,0.6862745,0.49803922,0.6627451
0.6313726,0.6862745,0.49411765,0.70980394
0.6431373,0.6901961,0.50980395,0.75686276
0.64705884,0.6901961,0.53333336,0.79607844
0.654902,0.6901961,0.5686275,0.827451
0.6627451,0.6862745,0.6039216,0.8392157
0.6666667,0.68235296,0.6509804,0.8509804
0.67058825,0.6784314,0.69411767,0.84313726
0.6745098,0.6745098,0.7411765,0.81960785
0.6745098,0.6666667,0.76862746,0.7882353
0.6745098,0.6627451,0.8,0.7529412
0.67058825,0.6627451,0.8156863,0.70980394
0.6745098,0.65882355,0.8235294,0.6627451
0.67058825,0.654902,0.81960785,0.61960787
0.6666667,0.654902,0.8039216,0.5803922
0.6666667,0.654902,0.7764706,0.54509807
0.6666667,0.654902,0.74509805,0.52156866
0.6666667,0.6509804,0.7019608,0.5019608
0.6627451,0.6509804,0.65882355,0.5058824
0.6627451,0.64705884,0.6117647,0.5137255
0.65882355,0.6431373,0.5764706,0.5372549
0.6509804,0.6392157,0.5411765,0.5686275
0.64705884,0.6392157,0.5176471,0.6117647
0.6392157,0.6392157,0.5058824,0.6627451
0.627451,0.6392157,0.5058824,0.70980394
0.61960787,0.6431373,0.52156866,0.7529412
0.6156863,0.6509804,0.54901963,0.7921569
0.6117647,0.6627451,0.5882353,0.8156863
0.6117647,0.6745098,0.627451,0.8235294
0.6156863,0.6862745,0.6745098,0.81960785
0.61960787,0.69411767,0.72156864,0.8039216
0.6313726,0.7058824,0.75686276,0.7764706
0.6431373,0.70980394,0.7882353,0.7372549
0.65882355,0.70980394,0.8,0.6862745
0.6745098,0.70980394,0.8039216,0.64705884
0.6862745,0.7019608,0.7921569,0.6039216
0.69411767,0.6901961,0.77254903,0.57254905
0.7058824,0.6784314,0.74509805,0.54509807
0.70980394,0.6666667,0.70980394,0.5254902
0.70980394,0.654902,0.6627451,0.5176471
0.7058824,0.6431373,0.61960787,0.5254902
0.7019608,0.6313726,0.5803922,0.54509807
0.69411767,0.627451,0.54509807,0.5803922
0.6862745,0.61960787,0.52156866,0.61960787
0.6784314,0.61960787,0.50980395,0.67058825
0.6666667,0.61960787,0.50980395,0.7176471
0.6627451,0.61960787,0.5254902,0.7647059
0.654902,0.62352943,0.56078434,0.8039216
0.64705884,0.627451,0.6039216,0.8235294
0.6392157,0.6313726,0.654902,0.8352941
0.6313726,0.6392157,0.7058824,0.81960785
0.627451,0.64705884,0.7490196,0.7882353
0.62352943,0.65882355,0.78431374,0.7490196
0.62352943,0.67058825,0.8039216,0.69803923
0.627451,0.68235296,0.80784315,0.64705884
0.6313726,0.69411767,0.8,0.6039216
0.6431373,0.7019608,0.77254903,0.56078434
0.6509804,0.7058824,0.7372549,0.5372549
0.6627451,0.7058824,0.6862745,0.5176471
0.6745098,0.7019608,0.6392157,0.52156866
0.6862745,0.69411767,0.6,0.5411765
0.69803923,0.68235296,0.5568628,0.57254905
0.70980394,0.6666667,0.5294118,0.6156863
0.7137255,0.6509804,0.5137255,0.6666667
0.7137255,0.63529414,0.5176471,0.7176471
0.7058824,0.61960787,0.5372549,0.7647059
0.69803923,0.6117647,0.5686275,0.8
0.68235296,0.6039216,0.60784316,0.8156863
0.6666667,0.6,0.65882355,0.8235294
0.6509804,0.6039216,0.70980394,0.80784315
0.63529414,0.6117647,0.7529412,0.7764706
0.62352943,0.62352943,0.7882353,0.73333335
0.6156863,0.6392157,0.8039216,0.6784314
