I_data_lower,Q_data_lower,I_data_upper,Q_data_upper
0.68235296,0.40392157,0.68235296,0.5686275
0.6666667,0.4,0.6784314,0.5686275
0.6509804,0.39607844,0.67058825,0.5686275
0.63529414,0.39215687,0.6666667,0.57254905
0.61960787,0.39215687,0.6627451,0.57254905
0.6039216,0.39215687,0.65882355,0.5764706
0.5882353,0.39215687,0.64705884,0.57254905
0.5686275,0.39607844,0.6431373,0.5764706
0.5529412,0.4,0.6431373,0.5803922
0.5372549,0.40392157,0.6392157,0.58431375
0.52156866,0.4117647,0.6313726,0.58431375
0.5058824,0.41960785,0.627451,0.5882353
0.49411765,0.42745098,0.627451,0.59607846
0.47843137,0.43529412,0.62352943,0.6
0.4627451,0.44705883,0.61960787,0.6039216
0.4509804,0.4627451,0.6117647,0.60784316
0.4392157,0.4745098,0.6156863,0.6117647
0.42745098,0.49019608,0.6117647,0.61960787
0.41960785,0.5019608,0.60784316,0.61960787
0.4117647,0.5176471,0.60784316,0.627451
0.4,0.53333336,0.60784316,0.6313726
0.39607844,0.54901963,0.6039216,0.63529414
0.3882353,0.5686275,0.60784316,0.6431373
0.38431373,0.58431375,0.6039216,0.6431373
0.38431373,0.6039216,0.6039216,0.6509804
0.38039216,0.61960787,0.60784316,0.654902
0.38431373,0.6392157,0.60784316,0.6627451
0.38431373,0.654902,0.60784316,0.6666667
0.3882353,0.6745098,0.6117647,0.67058825
0.39215687,0.6901961,0.6117647,0.67058825
0.39607844,0.70980394,0.6117647,0.6745098
0.40392157,0.72156864,0.6156863,0.6784314
0.4117647,0.7372549,0.61960787,0.68235296
0.41960785,0.7490196,0.62352943,0.6862745
0.43137255,0.7647059,0.627451,0.6901961
0.4392157,0.7764706,0.6313726,0.69411767
0.4509804,0.7882353,0.6313726,0.6901961
0.4627451,0.79607844,0.6392157,0.69803923
0.47843137,0.8039216,0.6392157,0.69411767
0.49019608,0.8117647,0.6431373,0.69411767
0.5019608,0.81960785,0.6509804,0.7019608
0.5176471,0.8235294,0.6509804,0.69803923
0.53333336,0.827451,0.654902,0.69803923
0.54509807,0.83137256,0.65882355,0.69803923
0.56078434,0.83137256,0.6666667,0.7019608
0.5764706,0.83137256,0.6666667,0.69411767
0.5921569,0.83137256,0.6666667,0.69411767
0.60784316,0.827451,0.67058825,0.69411767
0.61960787,0.8235294,0.6784314,0.69411767
0.63529414,0.81960785,0.6784314,0.6901961
0.64705884,0.8117647,0.68235296,0.6901961
0.6627451,0.80784315,0.6862745,0.6862745
0.6745098,0.8,0.6901961,0.6862745
0.6862745,0.7921569,0.6901961,0.6784314
0.69803923,0.78431374,0.69411767,0.6784314
0.70980394,0.7764706,0.69411767,0.6784314
0.72156864,0.7647059,0.69803923,0.6745098
0.7294118,0.7529412,0.69803923,0.6666667
0.7372549,0.7411765,0.69803923,0.6627451
0.74509805,0.7294118,0.7019608,0.6627451
0.7529412,0.7176471,0.7019608,0.65882355
0.75686276,0.7058824,0.69803923,0.6509804
0.7647059,0.69411767,0.7019608,0.6509804
0.76862746,0.6784314,0.69803923,0.6431373
0.77254903,0.6666667,0.69803923,0.6431373
0.7764706,0.6509804,0.69411767,0.6392157
0.7764706,0.6392157,0.69803923,0.6392157
0.78039217,0.627451,0.6901961,0.6313726
0.7764706,0.6117647,0.6901961,0.627451
0.7764706,0.6,0.6901961,0.627451
0.7764706,0.5882353,0.6862745,0.627451
0.77254903,0.57254905,0.68235296,0.62352943
0.76862746,0.56078434,0.68235296,0.62352943
0.7647059,0.54901963,0.6784314,0.62352943
0.75686276,0.5372549,0.6745098,0.61960787
0.7529412,0.5254902,0.6666667,0.61960787
0.74509805,0.5137255,0.6627451,0.61960787
0.73333335,0.5058824,0.65882355,0.61960787
0.7294118,0.49803922,0.654902,0.61960787
0.7176471,0.49019608,0.6509804,0.61960787
0.70980394,0.48235294,0.6509804,0.627451
0.69803923,0.4745098,0.64705884,0.627451
0.6862745,0.46666667,0.6431373,0.6313726
0.6745098,0.4627451,0.63529414,0.6313726
0.6627451,0.4627451,0.6392157,0.63529414
0.64705884,0.45882353,0.6313726,0.6392157
0.6392157,0.45490196,0.6313726,0.6431373
0.62352943,0.45490196,0.627451,0.64705884
0.6117647,0.45882353,0.627451,0.654902
0.6,0.45882353,0.627451,0.65882355
0.5882353,0.4627451,0.62352943,0.6627451
0.5764706,0.46666667,0.62352943,0.6666667
0.5647059,0.47058824,0.62352943,0.67058825
0.5529412,0.4745098,0.62352943,0.6784314
0.54509807,0.48235294,0.62352943,0.6784314
0.53333336,0.49019608,0.627451,0.6862745
0.5254902,0.49803922,0.6313726,0.6901961
0.5137255,0.5058824,0.6313726,0.69803923
0.5058824,0.5137255,0.63529414,0.7019608
0.5019608,0.52156866,0.6392157,0.7058824
0.49411765,0.53333336,0.6431373,0.70980394
0.49019608,0.5411765,0.64705884,0.70980394
0.4862745,0.5529412,0.6509804,0.70980394
0.48235294,0.56078434,0.65882355,0.7137255
0.48235294,0.57254905,0.6627451,0.7137255
0.47843137,0.5803922,0.6666667,0.7176471
0.47843137,0.5921569,0.67058825,0.7176471
0.4745098,0.6,0.6784314,0.7176471
0.4745098,0.60784316,0.68235296,0.7137255
0.47843137,0.6156863,0.6862745,0.70980394
0.47843137,0.627451,0.6901961,0.70980394
0.47843137,0.6313726,0.69411767,0.7058824
0.48235294,0.6431373,0.69803923,0.7019608
0.48235294,0.64705884,0.7058824,0.7019608
0.4862745,0.6509804,0.7058824,0.69411767
0.4862745,0.65882355,0.7137255,0.69411767
0.49019608,0.6627451,0.7176471,0.6901961
0.49019608,0.67058825,0.7137255,0.68235296
0.49019608,0.6745098,0.7176471,0.6784314
0.49411765,0.6784314,0.7176471,0.6745098
0.49803922,0.6862745,0.72156864,0.6745098
0.49803922,0.6901961,0.72156864,0.6627451
0.49803922,0.69411767,0.7254902,0.6627451
0.5019608,0.69803923,0.72156864,0.654902
0.5019608,0.7058824,0.7254902,0.654902
0.5019608,0.7137255,0.7254902,0.64705884
0.5058824,0.7176471,0.72156864,0.6431373
0.5058824,0.72156864,0.72156864,0.6392157
0.50980395,0.7294118,0.7176471,0.6313726
0.50980395,0.7372549,0.7137255,0.6313726
0.5137255,0.74509805,0.70980394,0.627451
0.5176471,0.7529412,0.7137255,0.627451
0.52156866,0.7607843,0.7058824,0.61960787
0.5254902,0.76862746,0.7058824,0.61960787
0.53333336,0.78039217,0.7058824,0.61960787
0.5411765,0.7882353,0.69803923,0.6117647
0.54509807,0.79607844,0.69411767,0.6117647
0.5568628,0.8039216,0.6901961,0.60784316
0.5686275,0.80784315,0.6901961,0.60784316
0.5803922,0.8156863,0.68235296,0.60784316
0.5921569,0.8156863,0.6784314,0.6039216
0.60784316,0.8235294,0.6784314,0.60784316
0.61960787,0.8235294,0.67058825,0.6039216
0.63529414,0.8235294,0.6666667,0.6039216
0.6509804,0.8235294,0.6627451,0.6039216
0.6666667,0.81960785,0.65882355,0.60784316
0.6862745,0.8156863,0.6509804,0.6039216
0.7019608,0.80784315,0.6509804,0.60784316
0.7176471,0.8,0.6431373,0.60784316
0.73333335,0.7882353,0.6431373,0.6117647
0.74509805,0.7764706,0.6392157,0.6156863
0.75686276,0.7607843,0.6313726,0.6117647
0.76862746,0.7490196,0.6313726,0.61960787
0.7764706,0.7294118,0.627451,0.62352943
0.78431374,0.7137255,0.62352943,0.627451
0.7882353,0.69411767,0.62352943,0.6313726
0.7921569,0.6745098,0.61960787,0.63529414
0.79607844,0.654902,0.6117647,0.63529414
0.7921569,0.63529414,0.6117647,0.6431373
0.7882353,0.6156863,0.6117647,0.6509804
0.78431374,0.6,0.6117647,0.654902
0.7764706,0.58431375,0.6117647,0.65882355
0.7647059,0.5686275,0.60784316,0.6627451
0.7529412,0.5568628,0.60784316,0.6666667
0.7411765,0.54509807,0.60784316,0.6745098
0.7294118,0.5372549,0.60784316,0.6784314
0.7137255,0.5294118,0.6117647,0.6862745
0.69803923,0.5254902,0.6156863,0.69411767
0.68235296,0.52156866,0.61960787,0.69803923
0.6666667,0.52156866,0.62352943,0.7019608
0.654902,0.52156866,0.627451,0.70980394
0.6392157,0.5254902,0.6313726,0.7137255
0.62352943,0.5294118,0.6313726,0.7137255
0.6117647,0.5372549,0.6431373,0.7176471
0.6039216,0.54509807,0.64705884,0.72156864
0.5921569,0.5529412,0.6509804,0.72156864
0.5882353,0.5647059,0.65882355,0.72156864
0.5803922,0.5764706,0.6627451,0.7254902
0.5764706,0.58431375,0.67058825,0.7254902
0.57254905,0.59607846,0.6784314,0.72156864
0.57254905,0.60784316,0.68235296,0.72156864
0.5686275,0.61960787,0.6901961,0.7176471
0.57254905,0.627451,0.6901961,0.7137255
0.5764706,0.6392157,0.69803923,0.7137255
0.5803922,0.6431373,0.7058824,0.70980394
0.5803922,0.6509804,0.7137255,0.7058824
0.5921569,0.65882355,0.7176471,0.7019608
0.5921569,0.6627451,0.72156864,0.69411767
0.6,0.6627451,0.7254902,0.6901961
0.60784316,0.6666667,0.7294118,0.6862745
0.6117647,0.6666667,0.73333335,0.6784314
0.61960787,0.6666667,0.7372549,0.6745098
0.62352943,0.6666667,0.73333335,0.6627451
0.627451,0.6666667,0.7372549,0.654902
0.6313726,0.6627451,0.7372549,0.64705884
0.6392157,0.65882355,0.7372549,0.6431373
0.6392157,0.654902,0.7372549,0.63529414
0.6431373,0.654902,0.73333335,0.627451
0.64705884,0.64705884,0.73333335,0.62352943
0.64705884,0.6431373,0.7294118,0.6117647
0.64705884,0.6392157,0.7254902,0.60784316
0.64705884,0.63529414,0.7254902,0.6039216
0.64705884,0.6313726,0.72156864,0.6
0.64705884,0.627451,0.7137255,0.59607846
0.6431373,0.62352943,0.70980394,0.5921569
0.6431373,0.61960787,0.69803923,0.58431375
0.6392157,0.6156863,0.69411767,0.5803922
0.63529414,0.6156863,0.6862745,0.5803922
0.6313726,0.6117647,0.6784314,0.5803922
0.627451,0.6117647,0.67058825,0.5803922
0.61960787,0.6117647,0.6627451,0.5803922
0.6156863,0.6117647,0.654902,0.5803922
0.6117647,0.6117647,0.6509804,0.5803922
0.6039216,0.6117647,0.6431373,0.5882353
0.6,0.6156863,0.6313726,0.5882353
0.5921569,0.61960787,0.62352943,0.5921569
0.5882353,0.62352943,0.6156863,0.59607846
0.5803922,0.6313726,0.6117647,0.60784316
0.5764706,0.63529414,0.60784316,0.6117647
0.57254905,0.6431373,0.6039216,0.61960787
0.5686275,0.6509804,0.59607846,0.62352943
0.5686275,0.6627451,0.59607846,0.63529414
0.5647059,0.6745098,0.5882353,0.6431373
0.5686275,0.68235296,0.5921569,0.654902
0.5686275,0.69411767,0.5882353,0.6627451
0.5686275,0.7058824,0.5882353,0.67058825
0.5764706,0.7137255,0.5882353,0.6784314
0.5803922,0.7254902,0.59607846,0.6901961
0.5921569,0.73333335,0.59607846,0.69411767
0.6,0.7411765,0.6039216,0.70980394
0.6117647,0.74509805,0.6039216,0.7137255
0.62352943,0.7529412,0.6117647,0.7176471
0.63529414,0.7529412,0.61960787,0.72156864
0.6509804,0.7529412,0.627451,0.7254902
0.6666667,0.7529412,0.6392157,0.73333335
0.6784314,0.74509805,0.6431373,0.7294118
0.69411767,0.7372549,0.6509804,0.7294118
0.7058824,0.7294118,0.6627451,0.7294118
0.7176471,0.7176471,0.6666667,0.7294118
0.7254902,0.7019608,0.6784314,0.7294118
0.73333335,0.6862745,0.6862745,0.72156864
0.7372549,0.6666667,0.69411767,0.72156864
0.7411765,0.6509804,0.7019608,0.70980394
0.7372549,0.63529414,0.7058824,0.7058824
0.73333335,0.61960787,0.7137255,0.7019608
0.7294118,0.60784316,0.7176471,0.69411767
0.7176471,0.5921569,0.7176471,0.68235296
0.7058824,0.5803922,0.72156864,0.6745098
0.69411767,0.5686275,0.7294118,0.6666667
0.6784314,0.5647059,0.72156864,0.654902
0.6627451,0.5568628,0.7254902,0.6509804
0.64705884,0.5568628,0.72156864,0.6392157
0.6313726,0.56078434,0.72156864,0.6313726
0.6156863,0.5647059,0.7137255,0.62352943
0.6,0.57254905,0.7137255,0.61960787
0.5882353,0.5803922,0.7019608,0.60784316
0.5764706,0.5921569,0.69803923,0.6039216
0.5686275,0.6039216,0.6901961,0.6039216
0.56078434,0.6156863,0.6784314,0.59607846
0.5568628,0.6313726,0.6745098,0.6
0.5529412,0.64705884,0.6627451,0.6
0.5529412,0.6627451,0.654902,0.6
0.5529412,0.6745098,0.64705884,0.6
0.5568628,0.6862745,0.63529414,0.6039216
0.5647059,0.69803923,0.6313726,0.6117647
0.5686275,0.70980394,0.627451,0.61960787
0.5803922,0.72156864,0.6156863,0.62352943
0.5882353,0.7294118,0.6117647,0.6313726
0.6,0.73333335,0.6117647,0.6431373
0.6117647,0.7372549,0.60784316,0.6509804
0.62352943,0.7411765,0.6039216,0.65882355
0.6313726,0.7411765,0.60784316,0.6666667
0.64705884,0.7372549,0.60784316,0.6745098
0.654902,0.73333335,0.6117647,0.6862745
0.6666667,0.7294118,0.6156863,0.6901961
0.6784314,0.7254902,0.61960787,0.69803923
0.6862745,0.7176471,0.627451,0.7058824
0.69803923,0.7058824,0.6392157,0.7137255
0.7058824,0.69411767,0.6431373,0.7137255
0.70980394,0.6862745,0.6509804,0.7176471
0.7137255,0.6745098,0.65882355,0.7137255
0.7137255,0.6627451,0.6666667,0.7137255
0.7137255,0.6509804,0.6784314,0.70980394
0.7137255,0.6392157,0.6862745,0.7058824
0.70980394,0.6313726,0.69411767,0.7058824
0.7058824,0.62352943,0.69803923,0.69411767
0.7019608,0.6156863,0.7058824,0.6901961
0.69411767,0.6117647,0.7137255,0.6862745
0.6862745,0.60784316,0.7137255,0.6745098
0.68235296,0.60784316,0.7176471,0.6666667
0.6784314,0.60784316,0.72156864,0.65882355
0.6745098,0.6039216,0.7176471,0.6509804
0.67058825,0.6039216,0.7176471,0.6431373
0.67058825,0.60784316,0.7137255,0.6313726
0.6666667,0.6039216,0.7137255,0.627451
0.6666667,0.6039216,0.70980394,0.61960787
0.6666667,0.6,0.7019608,0.6156863
0.6666667,0.6,0.69803923,0.6117647
0.6627451,0.59607846,0.6901961,0.60784316
0.6627451,0.5921569,0.68235296,0.6039216
0.65882355,0.5882353,0.6784314,0.6039216
0.654902,0.5803922,0.67058825,0.6039216
0.64705884,0.5764706,0.65882355,0.6
0.6392157,0.57254905,0.6509804,0.6039216
0.627451,0.5686275,0.6431373,0.60784316
0.6156863,0.5686275,0.6392157,0.6156863
0.6039216,0.5686275,0.6313726,0.61960787
0.5921569,0.5764706,0.627451,0.627451
0.5764706,0.58431375,0.62352943,0.6313726
0.56078434,0.59607846,0.62352943,0.6392157
0.54901963,0.6117647,0.61960787,0.6431373
0.5411765,0.627451,0.61960787,0.654902
0.53333336,0.64705884,0.61960787,0.6627451
0.5254902,0.67058825,0.61960787,0.6666667
0.5254902,0.69411767,0.62352943,0.6745098
0.53333336,0.72156864,0.627451,0.6784314
0.54509807,0.74509805,0.6313726,0.6862745
0.5568628,0.7647059,0.6313726,0.6901961
0.5803922,0.78431374,0.63529414,0.6862745
0.6,0.8,0.6392157,0.69411767
0.627451,0.80784315,0.64705884,0.69803923
0.65882355,0.80784315,0.6509804,0.69803923
0.6901961,0.8039216,0.65882355,0.69803923
0.72156864,0.79607844,0.65882355,0.69411767
0.7490196,0.7764706,0.6666667,0.69803923
0.77254903,0.7529412,0.6745098,0.69411767
0.79607844,0.7254902,0.6745098,0.6901961
0.80784315,0.6901961,0.6784314,0.6862745
0.8156863,0.654902,0.6862745,0.6862745
0.81960785,0.61960787,0.6862745,0.6784314
0.8117647,0.5882353,0.6901961,0.6745098
0.79607844,0.5529412,0.69803923,0.6745098
0.7764706,0.5254902,0.69803923,0.6666667
0.7490196,0.5019608,0.69411767,0.65882355
0.72156864,0.4862745,0.69803923,0.654902
0.6862745,0.47843137,0.69411767,0.64705884
0.6509804,0.47843137,0.69411767,0.6431373
0.6156863,0.48235294,0.69411767,0.6392157
0.5803922,0.49411765,0.6901961,0.6313726
0.5529412,0.5137255,0.6862745,0.6313726
0.5254902,0.5411765,0.68235296,0.62352943
0.5058824,0.57254905,0.6784314,0.62352943
0.49411765,0.60784316,0.67058825,0.61960787
0.4862745,0.64705884,0.6666667,0.61960787
0.4862745,0.68235296,0.65882355,0.61960787
0.49411765,0.72156864,0.6509804,0.61960787
0.50980395,0.7529412,0.64705884,0.627451
0.5294118,0.78039217,0.6392157,0.6313726
0.5568628,0.8039216,0.6313726,0.6313726
0.58431375,0.81960785,0.6313726,0.6431373
0.61960787,0.83137256,0.62352943,0.64705884
0.654902,0.83137256,0.62352943,0.654902
0.6901961,0.8235294,0.61960787,0.6627451
0.7254902,0.8117647,0.62352943,0.6745098
0.7529412,0.7921569,0.627451,0.68235296
0.78039217,0.7647059,0.6313726,0.6862745
0.8,0.73333335,0.6392157,0.69411767
0.8117647,0.7019608,0.6431373,0.69803923
0.81960785,0.6666667,0.6509804,0.69803923
0.81960785,0.6313726,0.65882355,0.7019608
0.8117647,0.6039216,0.67058825,0.7019608
0.8,0.57254905,0.6784314,0.69803923
0.78039217,0.54901963,0.68235296,0.6901961
0.7607843,0.5294118,0.69411767,0.6862745
0.73333335,0.5137255,0.69803923,0.6784314
0.70980394,0.5058824,0.7019608,0.6666667
0.68235296,0.5019608,0.69803923,0.654902
0.654902,0.5058824,0.69803923,0.6509804
0.627451,0.5137255,0.69803923,0.6392157
0.60784316,0.5254902,0.6862745,0.6313726
0.5882353,0.5411765,0.6784314,0.627451
0.5686275,0.56078434,0.6745098,0.627451
0.5529412,0.5803922,0.6666667,0.627451
0.54509807,0.6039216,0.65882355,0.62352943
0.5372549,0.62352943,0.6509804,0.627451
0.53333336,0.64705884,0.6431373,0.6313726
0.53333336,0.67058825,0.6392157,0.6392157
0.5411765,0.69803923,0.6313726,0.6431373
0.54509807,0.7176471,0.6313726,0.654902
0.5568628,0.73333335,0.627451,0.6627451
0.5686275,0.7529412,0.6313726,0.67058825
0.5882353,0.7647059,0.63529414,0.6784314
0.60784316,0.7764706,0.6392157,0.6862745
0.627451,0.78431374,0.6431373,0.6862745
0.6509804,0.78431374,0.6509804,0.69411767
0.6745098,0.78039217,0.6627451,0.69411767
0.69411767,0.77254903,0.6666667,0.6901961
0.7137255,0.7607843,0.6745098,0.6862745
0.73333335,0.74509805,0.68235296,0.6862745
0.74509805,0.7254902,0.6862745,0.6784314
0.75686276,0.7058824,0.6862745,0.6666667
0.7647059,0.68235296,0.6901961,0.6666667
0.76862746,0.65882355,0.69411767,0.65882355
0.7647059,0.63529414,0.6901961,0.6509804
0.75686276,0.6117647,0.68235296,0.6431373
0.7490196,0.5921569,0.68235296,0.6392157
0.7294118,0.57254905,0.6745098,0.6392157
0.7137255,0.56078434,0.6666667,0.63529414
0.6901961,0.54901963,0.65882355,0.63529414
0.6666667,0.54509807,0.654902,0.6392157
0.6431373,0.54509807,0.64705884,0.6431373
0.61960787,0.5529412,0.64705884,0.6509804
0.59607846,0.5647059,0.6431373,0.6509804
0.5764706,0.58431375,0.6431373,0.65882355
0.56078434,0.60784316,0.6431373,0.6666667
0.54901963,0.6313726,0.64705884,0.6745098
0.54901963,0.65882355,0.64705884,0.6745098
0.54901963,0.6862745,0.6509804,0.6745098
0.5568628,0.70980394,0.65882355,0.6784314
0.57254905,0.7294118,0.6627451,0.6784314
0.5921569,0.74509805,0.6666667,0.6784314
0.6117647,0.7529412,0.6666667,0.6745098
0.6392157,0.7529412,0.6745098,0.6745098
0.65882355,0.7490196,0.6745098,0.6666667
0.68235296,0.7411765,0.6784314,0.6666667
0.7019608,0.7254902,0.6745098,0.6627451
0.7137255,0.7058824,0.6745098,0.65882355
0.72156864,0.68235296,0.6745098,0.654902
0.72156864,0.6627451,0.6745098,0.654902
0.7176471,0.6431373,0.67058825,0.6509804
0.70980394,0.627451,0.67058825,0.6509804
0.69803923,0.6117647,0.6666667,0.64705884
0.6862745,0.60784316,0.6666667,0.6509804
0.67058825,0.6039216,0.6627451,0.64705884
0.654902,0.6039216,0.6627451,0.6509804
0.6431373,0.60784316,0.654902,0.6509804
0.6313726,0.6156863,0.654902,0.6509804
0.62352943,0.627451,0.654902,0.65882355
0.61960787,0.63529414,0.6509804,0.65882355
0.6156863,0.64705884,0.6509804,0.65882355
0.61960787,0.65882355,0.6509804,0.6627451
0.62352943,0.6666667,0.6509804,0.67058825
0.627451,0.67058825,0.654902,0.6745098
0.6392157,0.6745098,0.654902,0.6745098
0.64705884,0.6745098,0.654902,0.6745098
0.654902,0.6745098,0.65882355,0.6784314
0.65882355,0.6666667,0.6666667,0.6784314
0.6627451,0.65882355,0.6666667,0.6784314
0.6627451,0.6509804,0.6745098,0.6784314
0.6627451,0.64705884,0.6784314,0.6784314
0.65882355,0.6392157,0.6784314,0.67058825
0.6509804,0.6392157,0.68235296,0.6666667
0.6431373,0.63529414,0.6862745,0.6627451
0.6392157,0.6392157,0.68235296,0.654902
0.63529414,0.6431373,0.68235296,0.64705884
0.6313726,0.64705884,0.68235296,0.6431373
0.6313726,0.654902,0.6784314,0.6392157
0.6313726,0.6627451,0.6745098,0.63529414
0.63529414,0.67058825,0.6627451,0.6313726
0.6392157,0.6745098,0.65882355,0.6313726
0.64705884,0.6784314,0.6509804,0.63529414
0.6509804,0.6784314,0.64705884,0.6392157
0.6627451,0.6745098,0.6392157,0.64705884
0.6666667,0.6745098,0.63529414,0.654902
0.6745098,0.6666667,0.627451,0.65882355
0.6784314,0.65882355,0.6313726,0.6745098
0.6784314,0.64705884,0.6313726,0.6784314
0.6784314,0.6392157,0.6392157,0.6901961
0.6784314,0.6313726,0.6509804,0.69411767
0.67058825,0.62352943,0.65882355,0.69803923
0.6627451,0.61960787,0.6666667,0.69803923
0.654902,0.61960787,0.6784314,0.69411767
0.6431373,0.61960787,0.68235296,0.6862745
0.63529414,0.62352943,0.69411767,0.68235296
0.627451,0.627451,0.69411767,0.6666667
0.62352943,0.6392157,0.69803923,0.65882355
0.61960787,0.64705884,0.69803923,0.64705884
0.61960787,0.654902,0.69411767,0.6392157
0.61960787,0.6627451,0.6862745,0.6313726
0.627451,0.67058825,0.68235296,0.627451
0.6313726,0.6784314,0.67058825,0.62352943
0.6392157,0.6784314,0.6627451,0.62352943
0.6431373,0.68235296,0.6509804,0.627451
0.6509804,0.6784314,0.6392157,0.6313726
0.654902,0.6784314,0.63529414,0.6431373
0.6627451,0.6745098,0.627451,0.64705884
0.6666667,0.67058825,0.6313726,0.6627451
0.6666667,0.6666667,0.6313726,0.67058825
0.67058825,0.6627451,0.63529414,0.6784314
0.67058825,0.654902,0.6431373,0.6862745
0.6666667,0.6509804,0.6509804,0.6901961
0.6666667,0.64705884,0.65882355,0.6901961
0.6627451,0.6431373,0.6627451,0.6862745
0.65882355,0.6431373,0.6745098,0.6862745
0.654902,0.6392157,0.68235296,0.6784314
0.6509804,0.6392157,0.6862745,0.67058825
0.64705884,0.6431373,0.68235296,0.6627451
0.6431373,0.6431373,0.6862745,0.654902
0.6392157,0.64705884,0.68235296,0.64705884
0.6313726,0.6509804,0.6784314,0.6431373
0.6313726,0.654902,0.6745098,0.6392157
0.6313726,0.6627451,0.67058825,0.6431373
0.6313726,0.6666667,0.6627451,0.6392157
0.63529414,0.67058825,0.6627451,0.6431373
0.6392157,0.67058825,0.654902,0.6431373
0.6431373,0.6745098,0.64705884,0.64705884
0.64705884,0.6745098,0.6509804,0.654902
0.6509804,0.67058825,0.6509804,0.65882355
0.654902,0.67058825,0.6509804,0.6627451
0.654902,0.6666667,0.6509804,0.6627451
0.654902,0.6627451,0.654902,0.6666667
0.654902,0.65882355,0.654902,0.6666667
0.654902,0.654902,0.65882355,0.6666667
0.6509804,0.6509804,0.65882355,0.6666667
0.64705884,0.6509804,0.6627451,0.6666667
0.6431373,0.6509804,0.6627451,0.6666667
0.6392157,0.654902,0.6666667,0.6666667
0.63529414,0.654902,0.6666667,0.6627451
0.6313726,0.6627451,0.6666667,0.6627451
0.6313726,0.6666667,0.67058825,0.6627451
0.6313726,0.6745098,0.67058825,0.6627451
0.6392157,0.68235296,0.67058825,0.65882355
0.6431373,0.68235296,0.67058825,0.654902
0.6509804,0.6862745,0.6666667,0.6509804
0.65882355,0.68235296,0.67058825,0.6509804
0.6666667,0.6745098,0.6666667,0.6509804
0.67058825,0.6666667,0.6627451,0.64705884
0.6745098,0.65882355,0.65882355,0.64705884
0.67058825,0.64705884,0.654902,0.6509804
0.6666667,0.6392157,0.654902,0.654902
0.6627451,0.63529414,0.6509804,0.654902
0.6509804,0.6313726,0.6509804,0.65882355
0.6392157,0.6313726,0.6509804,0.6627451
