I_data_lower,Q_data_lower,I_data_upper,Q_data_upper
0.6784314,0.5647059,0.6745098,0.6666667
0.69411767,0.5647059,0.6745098,0.67058825
0.70980394,0.5686275,0.6745098,0.67058825
0.72156864,0.57254905,0.67058825,0.67058825
0.73333335,0.5803922,0.6666667,0.6745098
0.74509805,0.5921569,0.6627451,0.67058825
0.7529412,0.6039216,0.6627451,0.6745098
0.7607843,0.6156863,0.6627451,0.6745098
0.7647059,0.627451,0.6627451,0.67058825
0.76862746,0.6431373,0.6627451,0.6745098
0.77254903,0.65882355,0.6627451,0.6745098
0.77254903,0.6745098,0.654902,0.67058825
0.76862746,0.6901961,0.654902,0.6745098
0.7647059,0.7058824,0.654902,0.67058825
0.7607843,0.72156864,0.654902,0.67058825
0.7529412,0.73333335,0.6509804,0.6666667
0.74509805,0.74509805,0.6509804,0.6666667
0.73333335,0.75686276,0.6509804,0.6666667
0.72156864,0.7647059,0.64705884,0.6627451
0.70980394,0.7764706,0.6509804,0.6666667
0.69803923,0.78431374,0.6509804,0.6627451
0.68235296,0.7882353,0.64705884,0.65882355
0.6666667,0.7921569,0.6509804,0.6627451
0.654902,0.7921569,0.64705884,0.654902
0.6431373,0.7921569,0.6509804,0.65882355
0.627451,0.7921569,0.6509804,0.654902
0.6156863,0.7882353,0.6509804,0.654902
0.6039216,0.78431374,0.6509804,0.6509804
0.5921569,0.78039217,0.654902,0.654902
0.5803922,0.77254903,0.654902,0.6509804
0.57254905,0.7647059,0.654902,0.6509804
0.56078434,0.75686276,0.654902,0.6509804
0.5568628,0.7490196,0.65882355,0.6509804
0.54901963,0.7372549,0.65882355,0.64705884
0.5411765,0.7254902,0.65882355,0.6509804
0.5372549,0.7137255,0.6627451,0.6509804
0.53333336,0.7019608,0.6666667,0.6509804
0.53333336,0.6901961,0.6627451,0.6509804
0.5294118,0.6784314,0.6666667,0.654902
0.5294118,0.6666667,0.6666667,0.654902
0.5294118,0.654902,0.67058825,0.654902
0.53333336,0.6431373,0.67058825,0.654902
0.53333336,0.6313726,0.6666667,0.654902
0.5372549,0.62352943,0.6666667,0.654902
0.5411765,0.6117647,0.67058825,0.6627451
0.54509807,0.6039216,0.6666667,0.6627451
0.5529412,0.5921569,0.6666667,0.6627451
0.56078434,0.58431375,0.67058825,0.6666667
0.5686275,0.5764706,0.67058825,0.6666667
0.5764706,0.5686275,0.6666667,0.6666667
0.58431375,0.56078434,0.67058825,0.67058825
0.5921569,0.5568628,0.6666667,0.6745098
0.6039216,0.5529412,0.6666667,0.6745098
0.6117647,0.54901963,0.6666667,0.6745098
0.62352943,0.54509807,0.6627451,0.6745098
0.6313726,0.54509807,0.6627451,0.6784314
0.6431373,0.54509807,0.6627451,0.6784314
0.654902,0.54509807,0.65882355,0.6784314
0.6627451,0.54509807,0.65882355,0.6784314
0.6745098,0.54901963,0.654902,0.6784314
0.68235296,0.5529412,0.6509804,0.6784314
0.69411767,0.5568628,0.6509804,0.6784314
0.7019608,0.56078434,0.64705884,0.6784314
0.70980394,0.5686275,0.6431373,0.6745098
0.7176471,0.5764706,0.6431373,0.6745098
0.7254902,0.58431375,0.6431373,0.6784314
0.7294118,0.5921569,0.6392157,0.6745098
0.73333335,0.6039216,0.6392157,0.67058825
0.7372549,0.6117647,0.63529414,0.6666667
0.7411765,0.62352943,0.63529414,0.6666667
0.7411765,0.63529414,0.63529414,0.6666667
0.7411765,0.64705884,0.6313726,0.6627451
0.7411765,0.654902,0.63529414,0.6627451
0.7411765,0.6666667,0.63529414,0.65882355
0.7372549,0.6784314,0.6313726,0.654902
0.73333335,0.6901961,0.63529414,0.654902
0.7294118,0.69803923,0.6313726,0.64705884
0.72156864,0.70980394,0.6313726,0.6431373
0.7137255,0.7176471,0.6392157,0.64705884
0.70980394,0.7254902,0.6392157,0.6431373
0.69803923,0.73333335,0.6392157,0.6392157
0.6901961,0.7372549,0.6392157,0.63529414
0.6784314,0.74509805,0.6431373,0.63529414
0.6666667,0.74509805,0.6431373,0.6313726
0.654902,0.7490196,0.6509804,0.6313726
0.64705884,0.7529412,0.6509804,0.6313726
0.63529414,0.7529412,0.6509804,0.627451
0.62352943,0.7529412,0.654902,0.62352943
0.6117647,0.7490196,0.65882355,0.627451
0.6039216,0.74509805,0.6627451,0.62352943
0.5921569,0.7411765,0.6627451,0.62352943
0.58431375,0.73333335,0.67058825,0.627451
0.57254905,0.7254902,0.67058825,0.627451
0.5647059,0.7176471,0.6745098,0.627451
0.5568628,0.70980394,0.6784314,0.6313726
0.5529412,0.69411767,0.68235296,0.6313726
0.54901963,0.6862745,0.6862745,0.6313726
0.54509807,0.6745098,0.6862745,0.6313726
0.5411765,0.6627451,0.6862745,0.6313726
0.5411765,0.64705884,0.6862745,0.63529414
0.5411765,0.63529414,0.6901961,0.6392157
0.5411765,0.62352943,0.6901961,0.6392157
0.54509807,0.6117647,0.6901961,0.6431373
0.54509807,0.6,0.6901961,0.64705884
0.5529412,0.58431375,0.69411767,0.6509804
0.5568628,0.57254905,0.69411767,0.6509804
0.56078434,0.56078434,0.69411767,0.654902
0.5686275,0.5529412,0.69411767,0.65882355
0.5764706,0.5411765,0.69803923,0.6627451
0.5882353,0.53333336,0.69411767,0.6627451
0.59607846,0.5254902,0.69803923,0.6666667
0.60784316,0.5176471,0.69411767,0.6745098
0.61960787,0.50980395,0.69411767,0.6784314
0.627451,0.5058824,0.6901961,0.6784314
0.6392157,0.5019608,0.6901961,0.6784314
0.6509804,0.49803922,0.6901961,0.68235296
0.6627451,0.49411765,0.6901961,0.6862745
0.6745098,0.49411765,0.6901961,0.6901961
0.6862745,0.49411765,0.68235296,0.6901961
0.69803923,0.49411765,0.68235296,0.69411767
0.70980394,0.49411765,0.6784314,0.69411767
0.72156864,0.49803922,0.6784314,0.69803923
0.7294118,0.5019608,0.6745098,0.69803923
0.7411765,0.5019608,0.67058825,0.69803923
0.7529412,0.50980395,0.67058825,0.7019608
0.7607843,0.5137255,0.6666667,0.7058824
0.76862746,0.5176471,0.6627451,0.7019608
0.78039217,0.5254902,0.65882355,0.7058824
0.7882353,0.53333336,0.654902,0.7058824
0.7921569,0.5411765,0.6509804,0.7019608
0.8,0.54901963,0.64705884,0.7019608
0.80784315,0.5568628,0.64705884,0.7019608
0.8117647,0.5647059,0.6431373,0.7019608
0.81960785,0.5764706,0.6392157,0.69803923
0.8235294,0.5803922,0.6392157,0.7019608
0.8235294,0.5921569,0.63529414,0.69803923
0.827451,0.6,0.6313726,0.69411767
0.83137256,0.60784316,0.6313726,0.6901961
0.83137256,0.6156863,0.6313726,0.6901961
0.8352941,0.62352943,0.627451,0.6901961
0.8352941,0.63529414,0.62352943,0.6862745
0.8352941,0.6431373,0.62352943,0.6862745
0.8352941,0.654902,0.61960787,0.6784314
0.8352941,0.6627451,0.61960787,0.6745098
0.8352941,0.6745098,0.6156863,0.67058825
0.8352941,0.68235296,0.61960787,0.6745098
0.8352941,0.6901961,0.6156863,0.6666667
0.83137256,0.69803923,0.6156863,0.6627451
0.83137256,0.70980394,0.6156863,0.65882355
0.827451,0.7176471,0.6156863,0.654902
0.8235294,0.7254902,0.6156863,0.6509804
0.81960785,0.73333335,0.61960787,0.6509804
0.8156863,0.74509805,0.6156863,0.64705884
0.8117647,0.7529412,0.61960787,0.6431373
0.80784315,0.75686276,0.61960787,0.6431373
0.8,0.7647059,0.62352943,0.6392157
0.79607844,0.77254903,0.61960787,0.63529414
0.7921569,0.78039217,0.62352943,0.6313726
0.7882353,0.7882353,0.627451,0.627451
0.78039217,0.7921569,0.627451,0.627451
0.77254903,0.8,0.6313726,0.627451
0.76862746,0.80784315,0.6313726,0.62352943
0.7607843,0.8117647,0.6392157,0.62352943
0.7529412,0.8156863,0.63529414,0.61960787
0.74509805,0.8235294,0.6431373,0.61960787
0.7372549,0.827451,0.6431373,0.6156863
0.7294118,0.83137256,0.64705884,0.6156863
0.72156864,0.8352941,0.64705884,0.6117647
0.7137255,0.8392157,0.654902,0.6156863
0.7058824,0.84313726,0.65882355,0.6156863
0.69411767,0.84705883,0.65882355,0.6156863
0.6862745,0.84705883,0.65882355,0.6117647
0.6784314,0.84705883,0.6627451,0.6117647
0.6666667,0.8509804,0.6666667,0.6156863
0.65882355,0.8509804,0.6666667,0.6117647
0.6509804,0.8509804,0.6745098,0.6156863
0.6431373,0.8509804,0.6745098,0.6117647
0.6313726,0.8509804,0.6784314,0.6156863
0.62352943,0.8509804,0.6784314,0.6156863
0.6156863,0.84705883,0.68235296,0.61960787
0.60784316,0.84705883,0.68235296,0.61960787
0.6,0.84313726,0.6862745,0.61960787
0.5921569,0.84313726,0.6901961,0.62352943
0.58431375,0.8352941,0.6901961,0.62352943
0.5764706,0.8352941,0.69411767,0.627451
0.5686275,0.83137256,0.69803923,0.6313726
0.5647059,0.827451,0.69411767,0.627451
0.5568628,0.8235294,0.7019608,0.63529414
0.54901963,0.81960785,0.7019608,0.63529414
0.54509807,0.8117647,0.7019608,0.6392157
0.5372549,0.80784315,0.7019608,0.6392157
0.53333336,0.8,0.7019608,0.6392157
0.5254902,0.8,0.69803923,0.6431373
0.52156866,0.7921569,0.7019608,0.6509804
0.5176471,0.7882353,0.7058824,0.6509804
0.50980395,0.78039217,0.7058824,0.654902
0.5058824,0.7764706,0.7019608,0.654902
0.5019608,0.76862746,0.7058824,0.65882355
0.49803922,0.7647059,0.7019608,0.6627451
0.49411765,0.75686276,0.7019608,0.6627451
0.49411765,0.7490196,0.7019608,0.6666667
0.49019608,0.74509805,0.69803923,0.6666667
0.4862745,0.7372549,0.69803923,0.67058825
0.48235294,0.7294118,0.69803923,0.6745098
0.47843137,0.7254902,0.69803923,0.6784314
0.47843137,0.7176471,0.69411767,0.6784314
0.4745098,0.7137255,0.6901961,0.6784314
0.4745098,0.7058824,0.6901961,0.6784314
0.47058824,0.69411767,0.6862745,0.68235296
0.46666667,0.6901961,0.6862745,0.68235296
0.46666667,0.68235296,0.6862745,0.6901961
0.46666667,0.6745098,0.6784314,0.6862745
0.4627451,0.6666667,0.6784314,0.6862745
0.4627451,0.65882355,0.6784314,0.6862745
0.4627451,0.6509804,0.6745098,0.6901961
0.45882353,0.6431373,0.6745098,0.6901961
0.45882353,0.63529414,0.67058825,0.6901961
0.45882353,0.627451,0.67058825,0.69411767
0.45882353,0.61960787,0.67058825,0.69411767
0.45882353,0.6117647,0.6627451,0.69411767
0.45882353,0.6039216,0.6627451,0.69411767
0.45882353,0.59607846,0.65882355,0.69411767
0.4627451,0.5882353,0.65882355,0.6901961
0.4627451,0.5764706,0.654902,0.6901961
0.46666667,0.5686275,0.654902,0.69411767
0.46666667,0.56078434,0.6509804,0.6862745
0.47058824,0.5529412,0.6509804,0.6862745
0.4745098,0.5411765,0.6509804,0.6901961
0.47843137,0.53333336,0.6431373,0.6862745
0.48235294,0.5254902,0.6431373,0.6862745
0.4862745,0.5176471,0.6431373,0.68235296
0.49019608,0.5058824,0.6431373,0.68235296
0.49411765,0.49803922,0.6392157,0.6784314
0.49803922,0.49019608,0.6431373,0.6784314
0.5019608,0.4862745,0.6392157,0.6784314
0.50980395,0.47843137,0.6392157,0.6745098
0.5176471,0.46666667,0.6392157,0.6745098
0.52156866,0.4627451,0.63529414,0.67058825
0.5294118,0.45490196,0.63529414,0.6666667
0.5372549,0.44705883,0.63529414,0.6666667
0.54509807,0.44313726,0.63529414,0.6627451
0.5529412,0.43529412,0.6392157,0.6666667
0.56078434,0.42745098,0.63529414,0.6627451
0.57254905,0.42352942,0.6392157,0.6627451
0.5803922,0.41960785,0.6392157,0.65882355
0.5921569,0.41568628,0.63529414,0.654902
0.6,0.4117647,0.6392157,0.654902
0.60784316,0.40784314,0.6392157,0.654902
0.61960787,0.40392157,0.6392157,0.6509804
0.627451,0.4,0.6431373,0.6509804
0.6392157,0.4,0.6392157,0.64705884
0.6509804,0.39607844,0.6431373,0.6431373
0.65882355,0.39607844,0.6431373,0.64705884
0.67058825,0.39607844,0.6431373,0.6431373
0.6784314,0.39607844,0.6431373,0.6392157
0.6901961,0.4,0.64705884,0.6392157
0.7019608,0.4,0.64705884,0.6392157
0.70980394,0.4,0.6509804,0.6392157
0.72156864,0.40392157,0.6509804,0.6392157
0.7294118,0.40392157,0.6509804,0.63529414
0.7411765,0.40784314,0.654902,0.63529414
0.7490196,0.4117647,0.654902,0.63529414
0.75686276,0.41568628,0.65882355,0.6392157
0.7647059,0.41960785,0.6627451,0.63529414
0.7764706,0.42745098,0.65882355,0.63529414
0.78431374,0.43137255,0.6627451,0.6392157
0.7921569,0.43529412,0.6627451,0.6313726
0.8,0.44313726,0.6666667,0.6392157
0.8039216,0.44705883,0.67058825,0.6392157
0.8117647,0.45490196,0.67058825,0.6392157
0.81960785,0.4627451,0.6666667,0.63529414
0.8235294,0.46666667,0.6666667,0.63529414
0.83137256,0.4745098,0.67058825,0.63529414
0.8352941,0.48235294,0.6745098,0.6392157
0.8392157,0.49019608,0.6745098,0.6392157
0.84313726,0.49803922,0.6784314,0.6392157
0.8509804,0.5058824,0.6784314,0.6431373
0.8509804,0.5137255,0.68235296,0.6431373
0.85490197,0.52156866,0.68235296,0.6431373
0.85882354,0.5294118,0.6784314,0.6431373
0.8627451,0.5372549,0.68235296,0.6431373
0.8627451,0.54509807,0.6862745,0.64705884
0.8666667,0.5529412,0.6862745,0.64705884
0.87058824,0.5647059,0.68235296,0.6431373
0.87058824,0.5686275,0.6862745,0.6509804
0.87058824,0.5764706,0.6862745,0.6509804
0.87058824,0.5882353,0.6862745,0.6509804
0.87058824,0.59607846,0.6862745,0.654902
0.87058824,0.6039216,0.6862745,0.6509804
0.87058824,0.6117647,0.6901961,0.654902
0.87058824,0.61960787,0.6862745,0.654902
0.87058824,0.627451,0.6901961,0.65882355
0.87058824,0.6313726,0.6901961,0.6627451
0.87058824,0.6431373,0.6862745,0.65882355
0.87058824,0.64705884,0.6862745,0.6627451
0.8666667,0.654902,0.6901961,0.6666667
0.8666667,0.6627451,0.6862745,0.6627451
0.8627451,0.67058825,0.6862745,0.6627451
0.8627451,0.6784314,0.6862745,0.6666667
0.85882354,0.6862745,0.6862745,0.6666667
0.85882354,0.6901961,0.6901961,0.6745098
0.85490197,0.69803923,0.6862745,0.67058825
0.8509804,0.7058824,0.6862745,0.67058825
0.8509804,0.70980394,0.6862745,0.6745098
0.84705883,0.7176471,0.6901961,0.6784314
0.84313726,0.72156864,0.6862745,0.6745098
0.84313726,0.7294118,0.6862745,0.6784314
0.8352941,0.73333335,0.68235296,0.6784314
0.8352941,0.7411765,0.6862745,0.68235296
0.83137256,0.74509805,0.6862745,0.68235296
0.827451,0.7490196,0.68235296,0.68235296
0.8235294,0.7529412,0.68235296,0.68235296
0.81960785,0.7607843,0.68235296,0.68235296
0.8156863,0.7647059,0.68235296,0.6862745
0.8117647,0.76862746,0.68235296,0.6901961
0.80784315,0.77254903,0.6784314,0.6862745
0.8039216,0.7764706,0.6745098,0.6862745
0.8,0.78039217,0.6784314,0.6901961
0.79607844,0.78431374,0.6784314,0.69411767
0.7921569,0.7882353,0.6745098,0.6901961
0.7882353,0.7921569,0.67058825,0.6901961
0.78431374,0.79607844,0.67058825,0.6901961
0.78039217,0.8,0.6745098,0.69411767
0.7764706,0.8039216,0.6745098,0.69803923
0.76862746,0.8039216,0.6666667,0.69411767
0.76862746,0.80784315,0.67058825,0.69803923
0.7607843,0.8117647,0.6627451,0.69411767
0.75686276,0.8156863,0.6666667,0.69411767
0.7529412,0.8156863,0.6666667,0.69803923
0.7490196,0.81960785,0.6627451,0.69803923
0.74509805,0.81960785,0.6627451,0.69411767
0.7411765,0.8235294,0.6627451,0.69803923
0.7372549,0.827451,0.6627451,0.69803923
0.73333335,0.827451,0.6627451,0.69803923
0.7294118,0.83137256,0.65882355,0.7019608
0.72156864,0.83137256,0.65882355,0.7019608
0.7176471,0.8352941,0.654902,0.69803923
0.7137255,0.8352941,0.654902,0.69803923
0.70980394,0.8352941,0.654902,0.69803923
0.7058824,0.8352941,0.654902,0.7019608
0.7019608,0.8392157,0.6509804,0.69803923
0.69411767,0.8392157,0.6509804,0.7019608
0.69411767,0.8392157,0.6509804,0.69803923
0.6862745,0.8392157,0.64705884,0.69803923
0.68235296,0.8392157,0.6509804,0.69803923
0.6784314,0.8392157,0.64705884,0.69803923
0.6745098,0.8392157,0.64705884,0.69411767
0.67058825,0.8392157,0.64705884,0.7019608
0.6666667,0.84313726,0.64705884,0.69803923
0.6627451,0.84313726,0.6431373,0.69803923
0.65882355,0.8392157,0.6431373,0.69803923
0.654902,0.8392157,0.6431373,0.69803923
0.6509804,0.8392157,0.6392157,0.69411767
0.64705884,0.8392157,0.6392157,0.69411767
0.64705884,0.8392157,0.6392157,0.69411767
0.6431373,0.8392157,0.6392157,0.69803923
0.6392157,0.8392157,0.6392157,0.69411767
0.63529414,0.8392157,0.6392157,0.69411767
0.6313726,0.8352941,0.63529414,0.69411767
0.627451,0.8352941,0.63529414,0.69411767
0.62352943,0.8352941,0.6313726,0.6901961
0.62352943,0.8352941,0.6313726,0.6901961
0.61960787,0.83137256,0.6313726,0.6901961
0.6156863,0.83137256,0.6313726,0.6901961
0.6117647,0.83137256,0.63529414,0.69411767
0.6117647,0.83137256,0.6313726,0.6901961
0.60784316,0.827451,0.6313726,0.69411767
0.60784316,0.827451,0.6313726,0.69411767
0.6039216,0.8235294,0.6313726,0.69411767
0.6,0.8235294,0.627451,0.6901961
0.6,0.8235294,0.6313726,0.6901961
0.59607846,0.8235294,0.627451,0.6862745
0.5921569,0.81960785,0.6313726,0.6901961
0.5921569,0.8156863,0.627451,0.6862745
0.5882353,0.8156863,0.6313726,0.6901961
0.58431375,0.8156863,0.6313726,0.6901961
0.58431375,0.8156863,0.6313726,0.6862745
0.5803922,0.8117647,0.627451,0.6862745
0.5803922,0.8117647,0.627451,0.6862745
0.5803922,0.80784315,0.627451,0.6862745
0.5764706,0.80784315,0.627451,0.6862745
0.5764706,0.8039216,0.627451,0.6862745
0.5764706,0.80784315,0.627451,0.6862745
0.57254905,0.8039216,0.62352943,0.68235296
0.57254905,0.8,0.62352943,0.68235296
0.5686275,0.8,0.62352943,0.68235296
0.5686275,0.8,0.627451,0.6862745
0.5686275,0.79607844,0.62352943,0.68235296
0.5686275,0.79607844,0.62352943,0.68235296
0.5647059,0.79607844,0.62352943,0.68235296
0.5647059,0.79607844,0.62352943,0.68235296
0.5647059,0.7921569,0.62352943,0.6784314
0.5647059,0.7882353,0.62352943,0.6784314
0.56078434,0.7882353,0.62352943,0.6784314
0.56078434,0.7882353,0.627451,0.68235296
0.56078434,0.78431374,0.627451,0.68235296
0.56078434,0.78431374,0.62352943,0.68235296
0.56078434,0.78431374,0.62352943,0.6784314
0.56078434,0.78039217,0.61960787,0.6784314
0.56078434,0.78039217,0.62352943,0.6784314
0.5568628,0.7764706,0.61960787,0.6784314
0.5568628,0.7764706,0.62352943,0.6784314
0.5568628,0.7764706,0.62352943,0.6784314
0.5568628,0.7764706,0.62352943,0.6784314
0.5568628,0.77254903,0.627451,0.6784314
0.5568628,0.77254903,0.62352943,0.68235296
0.5568628,0.77254903,0.627451,0.6784314
0.5568628,0.76862746,0.62352943,0.6784314
0.5568628,0.76862746,0.627451,0.6784314
0.5568628,0.76862746,0.627451,0.6784314
0.5568628,0.76862746,0.627451,0.6784314
0.5568628,0.7647059,0.627451,0.6784314
0.5568628,0.7647059,0.62352943,0.6745098
0.5568628,0.7647059,0.62352943,0.6784314
0.56078434,0.7647059,0.627451,0.6784314
0.5568628,0.7607843,0.62352943,0.6784314
0.56078434,0.7607843,0.62352943,0.6784314
0.56078434,0.7607843,0.627451,0.6784314
0.56078434,0.7607843,0.62352943,0.6745098
0.56078434,0.75686276,0.62352943,0.6784314
0.56078434,0.7607843,0.627451,0.6745098
0.56078434,0.75686276,0.62352943,0.6745098
0.5647059,0.75686276,0.62352943,0.6784314
0.5647059,0.75686276,0.627451,0.6784314
0.5647059,0.7529412,0.62352943,0.6745098
0.5647059,0.7529412,0.627451,0.6784314
0.5647059,0.7529412,0.627451,0.6784314
0.5647059,0.7529412,0.6313726,0.6784314
0.5647059,0.7529412,0.627451,0.6784314
0.5686275,0.7529412,0.627451,0.68235296
0.5686275,0.7529412,0.6313726,0.6784314
0.5686275,0.7490196,0.6313726,0.6784314
0.5686275,0.7490196,0.627451,0.6784314
0.57254905,0.7490196,0.627451,0.6784314
0.57254905,0.7490196,0.627451,0.6784314
0.57254905,0.7490196,0.6313726,0.68235296
0.57254905,0.7490196,0.6313726,0.68235296
0.5764706,0.7490196,0.6313726,0.68235296
0.5764706,0.74509805,0.627451,0.6784314
0.5764706,0.74509805,0.6313726,0.68235296
0.5803922,0.7490196,0.6313726,0.68235296
0.5803922,0.74509805,0.6313726,0.68235296
0.5803922,0.74509805,0.6313726,0.6784314
0.5803922,0.74509805,0.6313726,0.68235296
0.58431375,0.74509805,0.6313726,0.6784314
0.58431375,0.74509805,0.63529414,0.68235296
0.5882353,0.74509805,0.6313726,0.6784314
0.5882353,0.74509805,0.6313726,0.6784314
0.5882353,0.74509805,0.63529414,0.68235296
0.5921569,0.74509805,0.63529414,0.6862745
0.5921569,0.74509805,0.63529414,0.6862745
0.5921569,0.74509805,0.63529414,0.68235296
0.59607846,0.74509805,0.63529414,0.68235296
0.59607846,0.74509805,0.63529414,0.68235296
0.6,0.74509805,0.63529414,0.68235296
0.6,0.7411765,0.6392157,0.6862745
0.6039216,0.74509805,0.6392157,0.6862745
0.6039216,0.7411765,0.6392157,0.6862745
0.60784316,0.7411765,0.6392157,0.6862745
0.60784316,0.7411765,0.6392157,0.6862745
0.60784316,0.7411765,0.6392157,0.6862745
0.6117647,0.7411765,0.6392157,0.6862745
0.6117647,0.7411765,0.6392157,0.6862745
0.6156863,0.7411765,0.6431373,0.6901961
0.6156863,0.7411765,0.6392157,0.6862745
0.61960787,0.7411765,0.6431373,0.6862745
0.61960787,0.7411765,0.6431373,0.6862745
0.61960787,0.7411765,0.6431373,0.6862745
0.62352943,0.7411765,0.64705884,0.6901961
0.62352943,0.7411765,0.6431373,0.6901961
0.627451,0.7372549,0.6431373,0.6901961
0.627451,0.7372549,0.64705884,0.6862745
0.6313726,0.7372549,0.64705884,0.6901961
0.6313726,0.73333335,0.6509804,0.6901961
0.63529414,0.73333335,0.6509804,0.6901961
0.63529414,0.73333335,0.6509804,0.6901961
0.6392157,0.73333335,0.6509804,0.6901961
0.6392157,0.73333335,0.6509804,0.6901961
0.6431373,0.7294118,0.6509804,0.6901961
0.6431373,0.7294118,0.654902,0.69411767
0.6431373,0.7294118,0.6509804,0.6901961
0.64705884,0.7294118,0.6509804,0.6901961
0.6509804,0.7294118,0.654902,0.69411767
0.6509804,0.7294118,0.654902,0.6901961
0.654902,0.7294118,0.654902,0.69411767
0.654902,0.7254902,0.654902,0.69411767
0.654902,0.7254902,0.65882355,0.69411767
0.65882355,0.7254902,0.6627451,0.69411767
0.65882355,0.72156864,0.65882355,0.69411767
0.6627451,0.72156864,0.6627451,0.69411767
0.6627451,0.72156864,0.6627451,0.69411767
0.6666667,0.72156864,0.6666667,0.69411767
0.6666667,0.7176471,0.6627451,0.6901961
0.6666667,0.7176471,0.6666667,0.69411767
0.6666667,0.7137255,0.6666667,0.69411767
0.67058825,0.7137255,0.6666667,0.69411767
0.6745098,0.7137255,0.6666667,0.69411767
0.6745098,0.7137255,0.6666667,0.69411767
0.6745098,0.7137255,0.6745098,0.69411767
0.6784314,0.70980394,0.67058825,0.6901961
0.6784314,0.70980394,0.67058825,0.6901961
0.6784314,0.70980394,0.67058825,0.6901961
0.68235296,0.70980394,0.6745098,0.69411767
0.68235296,0.70980394,0.6784314,0.69411767
0.6862745,0.7058824,0.6784314,0.69411767
0.6862745,0.7058824,0.6784314,0.69411767
0.6862745,0.7019608,0.6784314,0.6901961
0.6862745,0.7019608,0.68235296,0.69411767
0.6901961,0.7019608,0.68235296,0.69411767
0.6901961,0.69803923,0.68235296,0.69411767
0.69411767,0.69803923,0.68235296,0.6901961
